Target,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,318,261,104,19,237,105,24,0,0,0,0,0,0,0,0,0
1,38,43,64,55,61,24,0,0,0,0,0,0,0,0,0,0
1,37,49,4495,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,64,21,9,10,0,0,0,0,0,0,0,0,0,0
1,38,46,64,65,58,6,0,0,0,0,0,0,0,0,0,0
1,37,297,64,21,61,29,25,0,0,0,0,0,0,0,0,0
1,43,55,17,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,261,64,21,57,8,0,0,0,0,0,0,0,0,0
1,36,46,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,41,4495,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,65,106,55,4495,4,0,0,0,0,0,0,0,0
1,37,46,11,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,263,64,19,7,105,23,0,0,0,0,0,0,0,0,0
1,37,47,62,4,25,0,0,0,0,0,0,0,0,0,0,0
1,36,47,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,40,261,106,19,8,24,0,0,0,0,0,0,0,0,0,0
1,37,47,64,65,21,58,57,29,0,0,0,0,0,0,0,0
1,36,40,55,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,49,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,4,18,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,26,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,19,57,28,51,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,65,106,11,57,9,0,0,0,0,0,0,0,0,0
1,38,43,65,57,4,236,0,0,0,0,0,0,0,0,0,0
1,297,4496,57,238,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,17,332,24,0,0,0,0,0,0,0,0,0,0,0
1,259,262,4452,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,11,28,236,0,0,0,0,0,0,0,0,0,0
1,46,62,11,29,25,0,0,0,0,0,0,0,0,0,0,0
1,37,43,6,24,0,0,0,0,0,0,0,0,0,0,0,0
1,40,43,62,11,29,24,0,0,0,0,0,0,0,0,0,0
1,37,42,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,62,64,106,104,237,236,0,0,0,0,0,0,0,0
1,318,261,62,55,57,4,18,0,0,0,0,0,0,0,0,0
1,318,43,61,4,236,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,106,4,9,0,0,0,0,0,0,0,0,0,0
1,35,42,55,19,237,24,0,0,0,0,0,0,0,0,0,0
1,38,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,107,55,57,4,0,0,0,0,0,0,0,0
1,41,11,52,238,0,0,0,0,0,0,0,0,0,0,0,0
1,38,40,46,62,57,4,0,0,0,0,0,0,0,0,0,0
1,38,267,11,29,105,0,0,0,0,0,0,0,0,0,0,0
1,259,261,62,106,55,21,11,57,241,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,43,64,65,51,0,0,0,0,0,0,0,0,0,0,0,0
1,37,267,62,106,11,8,25,0,0,0,0,0,0,0,0,0
1,37,42,104,11,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,296,64,4454,4470,57,4,4458,0,0,0,0,0,0,0
1,318,43,5,24,0,0,0,0,0,0,0,0,0,0,0,0
1,40,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,57,1605,0,0,0,0,0,0,0,0,0,0,0
1,259,40,261,64,106,55,11,29,0,0,0,0,0,0,0,0
1,37,46,11,4452,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,11,7,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,106,55,11,10,0,0,0,0,0,0,0,0,0
1,318,43,64,106,21,52,9,236,0,0,0,0,0,0,0,0
1,37,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,64,4,18,0,0,0,0,0,0,0,0,0,0,0
1,38,261,4495,57,9,0,0,0,0,0,0,0,0,0,0,0
1,47,106,11,4,9,0,0,0,0,0,0,0,0,0,0,0
1,318,49,41,4,29,18,0,0,0,0,0,0,0,0,0,0
1,38,46,65,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,59,5,24,0,0,0,0,0,0,0,0,0,0
1,37,43,106,17,9,0,0,0,0,0,0,0,0,0,0,0
1,36,43,62,106,17,9,25,0,0,0,0,0,0,0,0,0
1,36,49,21,28,236,0,0,0,0,0,0,0,0,0,0,0
1,41,104,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,243,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,17,237,25,0,0,0,0,0,0,0,0,0,0,0
1,318,49,19,57,27,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,106,17,332,0,0,0,0,0,0,0,0,0,0
1,47,64,240,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,42,64,106,69,241,25,0,0,0,0,0,0,0,0,0,0
1,40,43,62,106,244,25,0,0,0,0,0,0,0,0,0,0
1,38,47,55,26,61,4,0,0,0,0,0,0,0,0,0,0
1,37,42,263,17,7,105,24,0,0,0,0,0,0,0,0,0
1,38,46,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,259,262,55,17,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,61,9,0,0,0,0,0,0,0,0,0,0,0
1,58,57,1605,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,69,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,11,237,18,0,0,0,0,0,0,0,0,0,0,0
1,49,55,21,61,237,0,0,0,0,0,0,0,0,0,0,0
1,318,36,46,65,55,1606,1607,0,0,0,0,0,0,0,0,0
1,266,64,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,11,15,1605,9,105,0,0,0,0,0,0,0,0,0
1,37,48,65,11,58,27,0,0,0,0,0,0,0,0,0,0
1,37,261,62,106,5,25,0,0,0,0,0,0,0,0,0,0
1,64,65,4517,7,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,35,49,253,51,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,55,1605,28,1607,0,0,0,0,0,0,0,0,0,0
1,261,65,106,55,21,237,105,0,0,0,0,0,0,0,0,0
1,37,265,11,57,238,24,0,0,0,0,0,0,0,0,0,0
1,64,4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,64,106,19,237,24,0,0,0,0,0,0,0,0,0,0
1,37,265,65,5,9,0,0,0,0,0,0,0,0,0,0,0
1,290,49,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,11,9,25,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,65,5,0,0,0,0,0,0,0,0,0,0,0
1,37,41,11,57,9,0,0,0,0,0,0,0,0,0,0,0
1,318,261,19,7,105,24,0,0,0,0,0,0,0,0,0,0
1,265,55,11,57,29,0,0,0,0,0,0,0,0,0,0,0
1,37,261,19,237,24,0,0,0,0,0,0,0,0,0,0,0
1,19,69,9,24,0,0,0,0,0,0,0,0,0,0,0,0
1,39,49,21,57,237,18,0,0,0,0,0,0,0,0,0,0
1,259,263,65,55,11,237,0,0,0,0,0,0,0,0,0,0
1,64,65,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,62,64,65,3,0,0,0,0,0,0,0,0,0,0,0
1,36,46,65,21,28,0,0,0,0,0,0,0,0,0,0,0
1,37,64,61,4,24,0,0,0,0,0,0,0,0,0,0,0
1,36,41,265,65,21,57,4,0,0,0,0,0,0,0,0,0
1,318,47,64,106,104,332,0,0,0,0,0,0,0,0,0,0
1,37,46,62,106,11,57,8,236,0,0,0,0,0,0,0,0
1,43,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,55,11,9,0,0,0,0,0,0,0,0,0,0,0
1,38,37,49,106,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,47,62,107,11,8,0,0,0,0,0,0,0,0,0,0
1,36,43,64,106,4,0,0,0,0,0,0,0,0,0,0,0
1,36,46,65,106,55,57,1605,10,0,0,0,0,0,0,0,0
1,38,43,62,19,241,0,0,0,0,0,0,0,0,0,0,0
1,309,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,64,11,19,28,0,0,0,0,0,0,0,0,0,0,0
1,42,19,238,25,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,21,57,29,0,0,0,0,0,0,0,0,0,0,0
1,43,11,241,25,0,0,0,0,0,0,0,0,0,0,0,0
1,43,55,243,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,261,19,9,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,64,65,104,57,9,0,0,0,0,0,0,0,0,0
1,64,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,51,24,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,263,65,251,4,24,0,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,17,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,62,21,104,253,0,0,0,0,0,0,0,0,0,0,0
1,318,49,4,18,0,0,0,0,0,0,0,0,0,0,0,0
1,46,64,4518,8,51,0,0,0,0,0,0,0,0,0,0,0
1,37,41,64,58,4,0,0,0,0,0,0,0,0,0,0,0
1,43,62,64,65,106,3,0,0,0,0,0,0,0,0,0,0
1,37,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,4,24,0,0,0,0,0,0,0,0,0,0,0
1,318,46,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,36,42,64,106,19,53,237,105,24,0,0,0,0,0,0,0
1,257,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,266,55,19,25,0,0,0,0,0,0,0,0,0,0,0
1,318,46,17,57,29,0,0,0,0,0,0,0,0,0,0,0
1,261,64,57,24,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,65,4,0,0,0,0,0,0,0,0,0,0,0
1,37,11,57,28,0,0,0,0,0,0,0,0,0,0,0,0
1,39,318,261,19,237,24,0,0,0,0,0,0,0,0,0,0
1,318,46,65,106,9,25,0,0,0,0,0,0,0,0,0,0
1,36,43,62,21,58,28,0,0,0,0,0,0,0,0,0,0
1,38,46,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,11,61,57,7,0,0,0,0,0,0,0,0,0
1,37,261,275,11,27,0,0,0,0,0,0,0,0,0,0,0
1,318,47,64,65,61,0,0,0,0,0,0,0,0,0,0,0
1,47,19,57,8,24,0,0,0,0,0,0,0,0,0,0,0
1,41,9,105,24,25,0,0,0,0,0,0,0,0,0,0,0
1,38,46,104,61,57,240,25,0,0,0,0,0,0,0,0,0
1,318,41,21,4,237,25,0,0,0,0,0,0,0,0,0,0
1,318,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,11,28,0,0,0,0,0,0,0,0,0,0
1,38,43,62,17,28,236,0,0,0,0,0,0,0,0,0,0
1,36,261,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,267,62,65,5,0,0,0,0,0,0,0,0,0,0,0
1,318,49,55,17,237,105,24,0,0,0,0,0,0,0,0,0
1,43,64,6,23,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,24,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,55,4517,57,1605,1607,0,0,0,0,0,0,0,0,0
1,263,252,26,21,53,52,241,0,0,0,0,0,0,0,0,0
1,38,46,64,58,5,0,0,0,0,0,0,0,0,0,0,0
1,37,46,26,57,4,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,106,3,25,0,0,0,0,0,0,0,0,0
1,261,19,53,28,24,0,0,0,0,0,0,0,0,0,0,0
1,37,49,11,61,58,241,24,0,0,0,0,0,0,0,0,0
1,36,49,21,241,25,0,0,0,0,0,0,0,0,0,0,0
1,38,65,104,57,332,25,0,0,0,0,0,0,0,0,0,0
1,318,49,4,105,25,0,0,0,0,0,0,0,0,0,0,0
1,37,46,244,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,65,107,11,8,23,0,0,0,0,0,0,0,0,0
1,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,64,19,251,9,51,0,0,0,0,0,0,0,0,0
1,37,46,64,65,11,57,9,0,0,0,0,0,0,0,0,0
1,38,46,64,6,105,0,0,0,0,0,0,0,0,0,0,0
1,47,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,17,9,0,0,0,0,0,0,0,0,0,0,0,0
1,50,19,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,21,237,0,0,0,0,0,0,0,0,0,0,0,0
1,62,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,64,21,7,0,0,0,0,0,0,0,0,0,0
1,40,62,64,65,6,0,0,0,0,0,0,0,0,0,0,0
1,49,29,31,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,5,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,104,57,332,0,0,0,0,0,0,0,0,0,0
1,318,261,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,40,43,64,244,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,11,28,24,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,106,55,104,57,29,105,0,0,0,0,0,0,0
1,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,19,9,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,243,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,106,55,17,57,9,0,0,0,0,0,0,0
1,38,47,21,17,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,55,61,57,244,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,104,61,4467,58,8,0,0,0,0,0,0,0
1,318,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258,261,21,27,24,0,0,0,0,0,0,0,0,0,0,0
1,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,41,21,61,29,0,0,0,0,0,0,0,0,0,0,0
1,36,46,64,65,11,61,53,28,25,0,0,0,0,0,0,0
1,37,46,64,65,5,25,0,0,0,0,0,0,0,0,0,0
1,318,46,62,107,5,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,64,11,25,0,0,0,0,0,0,0,0,0,0
1,49,62,104,11,255,0,0,0,0,0,0,0,0,0,0,0
1,37,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,106,55,21,237,0,0,0,0,0,0,0,0,0,0
1,38,261,4496,8,24,0,0,0,0,0,0,0,0,0,0,0
1,39,47,11,57,29,236,0,0,0,0,0,0,0,0,0,0
1,46,267,11,57,29,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,65,4,0,0,0,0,0,0,0,0,0,0
1,36,261,104,27,236,0,0,0,0,0,0,0,0,0,0,0
1,318,42,19,53,52,241,0,0,0,0,0,0,0,0,0,0
1,36,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,62,61,4,18,0,0,0,0,0,0,0,0,0,0
1,46,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,55,17,10,0,0,0,0,0,0,0,0,0,0,0
1,41,104,11,4,10,18,0,0,0,0,0,0,0,0,0,0
1,49,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,11,10,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,57,1606,4,0,0,0,0,0,0,0,0,0,0,0
1,318,47,64,106,3,105,0,0,0,0,0,0,0,0,0,0
1,38,46,64,4,18,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,62,11,57,10,0,0,0,0,0,0,0,0,0,0
1,318,47,64,65,17,61,57,238,105,236,0,0,0,0,0,0
1,36,43,64,4,24,0,0,0,0,0,0,0,0,0,0,0
1,259,49,17,310,0,0,0,0,0,0,0,0,0,0,0,0
1,318,40,46,64,55,11,69,28,0,0,0,0,0,0,0,0
1,47,4495,104,4,0,0,0,0,0,0,0,0,0,0,0,0
1,261,64,55,27,18,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,65,61,57,4,0,0,0,0,0,0,0,0,0
1,38,43,64,106,5,24,0,0,0,0,0,0,0,0,0,0
1,38,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,4,24,0,0,0,0,0,0,0,0,0,0,0,0
1,42,55,21,4517,57,255,4518,0,0,0,0,0,0,0,0,0
1,49,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,106,5,105,24,0,0,0,0,0,0,0,0,0,0
1,318,42,17,57,28,0,0,0,0,0,0,0,0,0,0,0
1,38,19,9,24,0,0,0,0,0,0,0,0,0,0,0,0
1,46,104,237,18,0,0,0,0,0,0,0,0,0,0,0,0
1,36,42,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,261,19,27,105,24,0,0,0,0,0,0,0,0,0,0
1,36,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,64,65,69,4,0,0,0,0,0,0,0,0,0,0
1,38,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,258,261,55,19,238,105,24,0,0,0,0,0,0,0,0,0
1,38,36,43,64,19,61,57,237,105,0,0,0,0,0,0,0
1,37,48,46,55,4517,104,15,4,4518,29,0,0,0,0,0,0
1,36,46,64,4,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,17,28,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,28,236,0,0,0,0,0,0,0,0,0,0,0,0
1,38,49,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,62,64,65,106,21,9,18,0,0,0,0,0,0,0,0
1,38,264,4,25,0,0,0,0,0,0,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,65,11,7,0,0,0,0,0,0,0,0,0,0,0
1,38,37,64,55,11,0,0,0,0,0,0,0,0,0,0,0
1,36,261,17,105,25,0,0,0,0,0,0,0,0,0,0,0
1,46,104,11,29,31,0,0,0,0,0,0,0,0,0,0,0
1,318,64,104,27,25,0,0,0,0,0,0,0,0,0,0,0
1,318,43,19,27,24,0,0,0,0,0,0,0,0,0,0,0
1,36,43,62,106,104,17,52,28,24,0,0,0,0,0,0,0
1,37,42,55,19,240,105,24,0,0,0,0,0,0,0,0,0
1,318,265,62,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,266,62,64,21,61,29,236,0,0,0,0,0,0,0,0
1,36,46,11,9,0,0,0,0,0,0,0,0,0,0,0,0
1,38,46,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,5,24,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,46,62,21,1605,29,1607,0,0,0,0,0,0,0,0,0
1,318,43,106,19,57,237,0,0,0,0,0,0,0,0,0,0
1,42,55,4495,19,241,51,0,0,0,0,0,0,0,0,0,0
1,38,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,41,62,21,11,27,18,0,0,0,0,0,0,0,0,0
1,36,41,64,104,61,237,105,23,0,0,0,0,0,0,0,0
1,318,261,64,17,29,0,0,0,0,0,0,0,0,0,0,0
1,48,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,261,62,55,19,57,9,24,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,315,57,24,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,21,28,105,0,0,0,0,0,0,0,0,0,0
1,36,64,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,19,27,25,0,0,0,0,0,0,0,0,0,0,0
1,37,261,62,21,52,29,0,0,0,0,0,0,0,0,0,0
1,268,64,106,104,255,0,0,0,0,0,0,0,0,0,0,0
1,37,264,62,64,65,106,5,25,0,0,0,0,0,0,0,0
1,1606,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,104,57,27,25,0,0,0,0,0,0,0,0
1,40,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,41,62,64,17,24,236,0,0,0,0,0,0,0,0,0
1,36,42,17,19,61,237,0,0,0,0,0,0,0,0,0,0
1,259,46,64,65,107,55,61,57,52,4,0,0,0,0,0,0
1,37,49,19,57,241,25,0,0,0,0,0,0,0,0,0,0
1,36,261,15,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,17,57,8,0,0,0,0,0,0,0,0,0
1,259,261,19,238,0,0,0,0,0,0,0,0,0,0,0,0
1,318,46,64,106,57,5,0,0,0,0,0,0,0,0,0,0
1,50,250,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,106,4,0,0,0,0,0,0,0,0,0,0
1,259,262,19,28,0,0,0,0,0,0,0,0,0,0,0,0
1,318,43,64,3,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,65,106,55,52,0,0,0,0,0,0,0,0,0
1,37,49,62,64,17,57,25,0,0,0,0,0,0,0,0,0
1,55,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,42,62,19,52,27,25,0,0,0,0,0,0,0,0,0
1,106,11,9,25,0,0,0,0,0,0,0,0,0,0,0,0
1,35,46,65,17,28,0,0,0,0,0,0,0,0,0,0,0
1,36,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,47,55,11,29,25,0,0,0,0,0,0,0,0,0,0
1,38,46,332,0,0,0,0,0,0,0,0,0,0,0,0,0
1,41,261,64,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,264,65,4,25,0,0,0,0,0,0,0,0,0,0,0
1,259,266,64,65,106,19,8,0,0,0,0,0,0,0,0,0
1,38,43,3,24,0,0,0,0,0,0,0,0,0,0,0,0
1,37,261,11,8,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,64,106,26,17,7,0,0,0,0,0,0,0,0,0
1,37,41,268,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,62,64,65,106,6,0,0,0,0,0,0,0,0,0
1,38,261,62,106,3,25,0,0,0,0,0,0,0,0,0,0
1,37,261,315,25,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,17,9,24,0,0,0,0,0,0,0,0,0,0
1,38,46,1606,105,0,0,0,0,0,0,0,0,0,0,0,0
1,35,41,55,4,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,106,4,51,0,0,0,0,0,0,0,0,0,0,0
1,38,41,261,106,55,53,8,51,0,0,0,0,0,0,0,0
1,36,46,64,65,17,332,0,0,0,0,0,0,0,0,0,0
1,38,318,46,62,17,9,0,0,0,0,0,0,0,0,0,0
1,36,261,104,11,237,236,0,0,0,0,0,0,0,0,0,0
1,37,261,52,4,25,0,0,0,0,0,0,0,0,0,0,0
1,37,43,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,65,106,55,5,0,0,0,0,0,0,0,0,0,0
1,318,43,11,27,0,0,0,0,0,0,0,0,0,0,0,0
1,38,41,106,4,0,0,0,0,0,0,0,0,0,0,0,0
1,304,266,51,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,57,244,0,0,0,0,0,0,0,0,0,0,0,0
1,36,47,19,28,105,0,0,0,0,0,0,0,0,0,0,0
1,259,49,106,52,4,105,0,0,0,0,0,0,0,0,0,0
1,318,43,55,5,0,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,106,11,9,18,0,0,0,0,0,0,0,0,0
1,41,64,55,24,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,64,65,4,0,0,0,0,0,0,0,0,0,0,0
1,36,43,64,106,21,57,244,51,0,0,0,0,0,0,0,0
1,38,41,17,28,24,0,0,0,0,0,0,0,0,0,0,0
1,259,264,315,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,47,11,28,236,0,0,0,0,0,0,0,0,0,0,0
1,318,65,106,11,57,29,0,0,0,0,0,0,0,0,0,0
1,46,62,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,106,55,11,19,69,0,0,0,0,0,0,0,0,0,0,0
1,38,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,259,49,21,4496,27,0,0,0,0,0,0,0,0,0,0,0
1,37,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,261,62,64,55,4,25,0,0,0,0,0,0,0,0,0
1,318,261,4,105,0,0,0,0,0,0,0,0,0,0,0,0
1,37,49,62,11,243,0,0,0,0,0,0,0,0,0,0,0
1,21,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,19,8,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,57,4,0,0,0,0,0,0,0,0,0,0,0,0
1,36,106,21,58,52,29,0,0,0,0,0,0,0,0,0,0
1,47,55,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,38,43,64,106,4,0,0,0,0,0,0,0,0,0,0,0
1,37,43,19,61,28,0,0,0,0,0,0,0,0,0,0,0
1,35,50,4495,240,0,0,0,0,0,0,0,0,0,0,0,0
1,36,46,62,64,11,52,29,0,0,0,0,0,0,0,0,0
1,43,26,11,4,0,0,0,0,0,0,0,0,0,0,0,0
1,297,300,237,0,0,0,0,0,0,0,0,0,0,0,0,0
1,297,17,57,29,25,0,0,0,0,0,0,0,0,0,0,0
1,38,46,104,0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,1606,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,318,261,11,28,18,0,0,0,0,0,0,0,0,0,0,0
1,37,46,104,9,18,0,0,0,0,0,0,0,0,0,0,0
1,37,46,62,64,5,24,0,0,0,0,0,0,0,0,0,0
1,50,19,255,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,50,11,332,0,0,0,0,0,0,0,0,0,0,0,0
1,46,65,57,27,23,0,0,0,0,0,0,0,0,0,0,0
1,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,62,106,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,64,21,61,57,237,105,0,0,0,0,0,0,0,0
1,297,257,61,255,0,0,0,0,0,0,0,0,0,0,0,0
1,37,46,19,57,28,0,0,0,0,0,0,0,0,0,0,0
1,318,261,62,65,19,237,0,0,0,0,0,0,0,0,0,0
1,17,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0
